patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
AC0CE315D5758B,0,1.0000,0,0,0,0
AC0CE315D5758B,1,1.0000,0,0,0,0
AC0CE315D5758B,2,1.0000,0,0,0,0
AC0CE315D5758B,3,1.0000,0,0,0,0
AC0CE315D5758B,4,1.0000,0,0,0,0
AC0CE315D5758B,5,1.0000,0,0,0,0
AC0CE315D5758B,6,0.8618,451,403,83,35
AC0CE315D5758B,7,0.8916,479,582,6,109
AC0CE315D5758B,8,0.8821,473,477,54,58
AC0CE315D5758B,9,0.8647,361,319,67,25
AC0CE315D5758B,10,0.7665,274,240,77,43
AC0CE315D5758B,11,0.7711,184,231,24,71
AC0CE315D5758B,12,0.6537,233,128,115,10
AC0CE315D5758B,13,0.4202,184,54,134,4
AC0CE315D5758B,14,1.0000,0,0,0,0
AC0CE315D5758B,15,1.0000,0,0,0,0
AC0CE315D5758B,16,1.0000,0,0,0,0
AC0CE315D5758B,17,0.0000,0,175,0,175
AC0CE315D5758B,18,0.0000,0,296,0,296
AC0CE315D5758B,19,0.7870,309,306,67,64
AC0CE315D5758B,20,0.8857,316,305,41,30
AC0CE315D5758B,21,0.8557,294,316,33,55
AC0CE315D5758B,22,0.8158,323,334,55,66
AC0CE315D5758B,23,0.7652,354,485,33,164
AC0CE315D5758B,24,0.8959,483,468,57,42
AC0CE315D5758B,25,0.0000,0,413,0,413
AC0CE315D5758B,26,0.0000,0,57,0,57
AC0CE315D5758B,27,1.0000,0,0,0,0
AC0CE315D5758B,28,1.0000,0,0,0,0
AC0CE315D5758B,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,0,1.0000,0,0,0,0
AC0CEE9C24F2B7,1,1.0000,0,0,0,0
AC0CEE9C24F2B7,2,1.0000,0,0,0,0
AC0CEE9C24F2B7,3,1.0000,0,0,0,0
AC0CEE9C24F2B7,4,1.0000,0,0,0,0
AC0CEE9C24F2B7,5,0.0000,0,443,0,443
AC0CEE9C24F2B7,6,0.5437,309,721,29,441
AC0CEE9C24F2B7,7,0.8048,662,824,64,226
AC0CEE9C24F2B7,8,0.8136,663,544,172,53
AC0CEE9C24F2B7,9,0.8271,422,405,80,63
AC0CEE9C24F2B7,10,0.8503,305,323,38,56
AC0CEE9C24F2B7,11,0.8430,350,357,52,59
AC0CEE9C24F2B7,12,0.8571,379,440,28,89
AC0CEE9C24F2B7,13,0.6284,167,94,85,12
AC0CEE9C24F2B7,14,0.0000,0,21,0,21
AC0CEE9C24F2B7,15,1.0000,0,0,0,0
AC0CEE9C24F2B7,16,0.0000,0,135,0,135
AC0CEE9C24F2B7,17,0.8046,305,222,93,10
AC0CEE9C24F2B7,18,0.9290,179,187,9,17
AC0CEE9C24F2B7,19,0.8262,146,205,1,60
AC0CEE9C24F2B7,20,0.7722,377,255,133,11
AC0CEE9C24F2B7,21,0.8972,377,372,41,36
AC0CEE9C24F2B7,22,0.8701,410,429,45,64
AC0CEE9C24F2B7,23,0.8640,557,575,68,86
AC0CEE9C24F2B7,24,0.9222,555,538,51,34
AC0CEE9C24F2B7,25,0.0000,0,130,0,130
AC0CEE9C24F2B7,26,1.0000,0,0,0,0
AC0CEE9C24F2B7,27,1.0000,0,0,0,0
AC0CEE9C24F2B7,28,1.0000,0,0,0,0
AC0CEE9C24F2B7,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,30,1.0000,0,0,0,0
AC0CEE9C24F2B7,31,1.0000,0,0,0,0
