patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
AC0CE315D5758B,0,1.0000,0,0,0,0
AC0CE315D5758B,1,1.0000,0,0,0,0
AC0CE315D5758B,2,1.0000,0,0,0,0
AC0CE315D5758B,3,1.0000,0,0,0,0
AC0CE315D5758B,4,1.0000,0,0,0,0
AC0CE315D5758B,5,1.0000,0,0,0,0
AC0CE315D5758B,6,0.7536,451,584,61,194
AC0CE315D5758B,7,0.8029,479,637,31,189
AC0CE315D5758B,8,0.8284,473,541,53,121
AC0CE315D5758B,9,0.8216,361,306,87,32
AC0CE315D5758B,10,0.6928,274,211,106,43
AC0CE315D5758B,11,0.6413,184,237,49,102
AC0CE315D5758B,12,0.7556,233,217,63,47
AC0CE315D5758B,13,0.0987,184,39,173,28
AC0CE315D5758B,14,0.0000,0,24,0,24
AC0CE315D5758B,15,0.0000,0,19,0,19
AC0CE315D5758B,16,1.0000,0,0,0,0
AC0CE315D5758B,17,0.0000,0,162,0,162
AC0CE315D5758B,18,0.0000,0,304,0,304
AC0CE315D5758B,19,0.8507,309,354,27,72
AC0CE315D5758B,20,0.8882,316,346,22,52
AC0CE315D5758B,21,0.9045,294,303,24,33
AC0CE315D5758B,22,0.8128,323,302,69,48
AC0CE315D5758B,23,0.7733,354,484,30,160
AC0CE315D5758B,24,0.8670,483,502,56,75
AC0CE315D5758B,25,0.0000,0,458,0,458
AC0CE315D5758B,26,0.0000,0,33,0,33
AC0CE315D5758B,27,1.0000,0,0,0,0
AC0CE315D5758B,28,1.0000,0,0,0,0
AC0CE315D5758B,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,0,1.0000,0,0,0,0
AC0CEE9C24F2B7,1,1.0000,0,0,0,0
AC0CEE9C24F2B7,2,1.0000,0,0,0,0
AC0CEE9C24F2B7,3,1.0000,0,0,0,0
AC0CEE9C24F2B7,4,1.0000,0,0,0,0
AC0CEE9C24F2B7,5,0.0000,0,366,0,366
AC0CEE9C24F2B7,6,0.4388,309,908,42,641
AC0CEE9C24F2B7,7,0.7954,662,741,104,183
AC0CEE9C24F2B7,8,0.7650,663,550,199,86
AC0CEE9C24F2B7,9,0.8176,422,373,97,48
AC0CEE9C24F2B7,10,0.8447,305,339,33,67
AC0CEE9C24F2B7,11,0.8494,350,354,51,55
AC0CEE9C24F2B7,12,0.8659,379,307,82,10
AC0CEE9C24F2B7,13,0.6577,167,204,45,82
AC0CEE9C24F2B7,14,1.0000,0,0,0,0
AC0CEE9C24F2B7,15,1.0000,0,0,0,0
AC0CEE9C24F2B7,16,0.0000,0,88,0,88
AC0CEE9C24F2B7,17,0.2571,305,45,260,0
AC0CEE9C24F2B7,18,0.0000,179,0,179,0
AC0CEE9C24F2B7,19,0.7654,146,97,53,4
AC0CEE9C24F2B7,20,0.6344,377,222,187,32
AC0CEE9C24F2B7,21,0.8915,377,379,40,42
AC0CEE9C24F2B7,22,0.9038,410,411,39,40
AC0CEE9C24F2B7,23,0.7941,557,599,98,140
AC0CEE9C24F2B7,24,0.8747,555,650,28,123
AC0CEE9C24F2B7,25,0.0000,0,193,0,193
AC0CEE9C24F2B7,26,1.0000,0,0,0,0
AC0CEE9C24F2B7,27,1.0000,0,0,0,0
AC0CEE9C24F2B7,28,1.0000,0,0,0,0
AC0CEE9C24F2B7,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,30,1.0000,0,0,0,0
AC0CEE9C24F2B7,31,1.0000,0,0,0,0
