patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
AC0CE315D5758B,0,1.0000,0,0,0,0
AC0CE315D5758B,1,1.0000,0,0,0,0
AC0CE315D5758B,2,1.0000,0,0,0,0
AC0CE315D5758B,3,1.0000,0,0,0,0
AC0CE315D5758B,4,1.0000,0,0,0,0
AC0CE315D5758B,5,1.0000,0,0,0,0
AC0CE315D5758B,6,0.8790,451,450,55,54
AC0CE315D5758B,7,0.8422,479,497,68,86
AC0CE315D5758B,8,0.9125,473,487,35,49
AC0CE315D5758B,9,0.8877,361,378,33,50
AC0CE315D5758B,10,0.8123,274,280,49,55
AC0CE315D5758B,11,0.7054,184,281,20,117
AC0CE315D5758B,12,0.8210,233,281,22,70
AC0CE315D5758B,13,0.4743,184,69,124,9
AC0CE315D5758B,14,1.0000,0,0,0,0
AC0CE315D5758B,15,1.0000,0,0,0,0
AC0CE315D5758B,16,1.0000,0,0,0,0
AC0CE315D5758B,17,0.0000,0,145,0,145
AC0CE315D5758B,18,0.0000,0,288,0,288
AC0CE315D5758B,19,0.8812,309,356,16,63
AC0CE315D5758B,20,0.9064,316,368,6,58
AC0CE315D5758B,21,0.9103,294,319,15,40
AC0CE315D5758B,22,0.8519,323,278,67,22
AC0CE315D5758B,23,0.8445,354,437,20,103
AC0CE315D5758B,24,0.8843,483,494,51,62
AC0CE315D5758B,25,0.0000,0,290,0,290
AC0CE315D5758B,26,1.0000,0,0,0,0
AC0CE315D5758B,27,1.0000,0,0,0,0
AC0CE315D5758B,28,1.0000,0,0,0,0
AC0CE315D5758B,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,0,1.0000,0,0,0,0
AC0CEE9C24F2B7,1,1.0000,0,0,0,0
AC0CEE9C24F2B7,2,1.0000,0,0,0,0
AC0CEE9C24F2B7,3,1.0000,0,0,0,0
AC0CEE9C24F2B7,4,1.0000,0,0,0,0
AC0CEE9C24F2B7,5,0.0000,0,644,0,644
AC0CEE9C24F2B7,6,0.4924,309,869,19,579
AC0CEE9C24F2B7,7,0.8017,662,740,100,178
AC0CEE9C24F2B7,8,0.8307,663,625,128,90
AC0CEE9C24F2B7,9,0.7709,422,512,62,152
AC0CEE9C24F2B7,10,0.8507,305,358,23,76
AC0CEE9C24F2B7,11,0.8731,350,383,30,63
AC0CEE9C24F2B7,12,0.8708,379,395,42,58
AC0CEE9C24F2B7,13,0.7744,167,130,52,15
AC0CEE9C24F2B7,14,0.0000,0,12,0,12
AC0CEE9C24F2B7,15,1.0000,0,0,0,0
AC0CEE9C24F2B7,16,1.0000,0,0,0,0
AC0CEE9C24F2B7,17,0.4197,305,81,224,0
AC0CEE9C24F2B7,18,0.0000,179,0,179,0
AC0CEE9C24F2B7,19,0.7239,146,180,28,62
AC0CEE9C24F2B7,20,0.7943,377,255,126,4
AC0CEE9C24F2B7,21,0.8875,377,405,30,58
AC0CEE9C24F2B7,22,0.8704,410,454,34,78
AC0CEE9C24F2B7,23,0.7918,557,620,91,154
AC0CEE9C24F2B7,24,0.8650,555,689,17,151
AC0CEE9C24F2B7,25,0.0000,0,145,0,145
AC0CEE9C24F2B7,26,1.0000,0,0,0,0
AC0CEE9C24F2B7,27,1.0000,0,0,0,0
AC0CEE9C24F2B7,28,1.0000,0,0,0,0
AC0CEE9C24F2B7,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,30,1.0000,0,0,0,0
AC0CEE9C24F2B7,31,1.0000,0,0,0,0
